filepath,true_label,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
/kaggle/input/datasets/shadabsharif/logoss/academic/ascontravel.com.png,"Sports, Recreation & Travel",Transportation & Logistics,0.20375057,Manufacturing,0.13443899,Energy & Environment,0.10501045
/kaggle/input/datasets/shadabsharif/logoss/academic/charlottemotorspeedway.com.png,"Sports, Recreation & Travel","Sports, Recreation & Travel",0.1799164,Transportation & Logistics,0.135093,Energy & Environment,0.13117903
/kaggle/input/datasets/shadabsharif/logoss/academic/pilbrowandpartners.com.png,Design & Creative,Retail & Consumer,0.23958336,Marketing & Communications,0.16062503,Design & Creative,0.1287072
/kaggle/input/datasets/shadabsharif/logoss/academic/avibras.com.br.png,Government & Public Sector,Manufacturing,0.11559871,Construction & Infrastructure,0.101242,Energy & Environment,0.08004346
/kaggle/input/datasets/shadabsharif/logoss/academic/printmediaus.com.png,Manufacturing,Manufacturing,0.21705794,Retail & Consumer,0.13337603,Construction & Infrastructure,0.11260837
/kaggle/input/datasets/shadabsharif/logoss/academic/provincia.re.it.png,Government & Public Sector,Government & Public Sector,0.7458995,Education,0.1332716,"Sports, Recreation & Travel",0.030653434
/kaggle/input/datasets/shadabsharif/logoss/academic/crombiewilkinson.co.uk.png,Legal,Legal,0.22404589,Real Estate,0.09508421,Health & Wellness,0.0757198
/kaggle/input/datasets/shadabsharif/logoss/academic/maillis.com.png,Manufacturing,Financial Services,0.22791876,Construction & Infrastructure,0.096897215,Design & Creative,0.07424948
/kaggle/input/datasets/shadabsharif/logoss/academic/automaticalarm.se.png,Professional Services,Professional Services,0.27521244,Non-profit & Social,0.14787325,"Sports, Recreation & Travel",0.09490746
/kaggle/input/datasets/shadabsharif/logoss/academic/tu-berlin.de.png,Education,Construction & Infrastructure,0.13919836,Transportation & Logistics,0.080215044,Legal,0.07854037
/kaggle/input/datasets/shadabsharif/logoss/academic/fsb.rnu.tn.png,Education,Education,0.1935996,"Sports, Recreation & Travel",0.10066357,Non-profit & Social,0.090186395
/kaggle/input/datasets/shadabsharif/logoss/academic/ksmmedia.com.png,Marketing & Communications,Research & Science,0.1416388,Education,0.10492043,Health & Wellness,0.09609602
/kaggle/input/datasets/shadabsharif/logoss/academic/aab.dk.png,Design & Creative,Construction & Infrastructure,0.13953595,Real Estate,0.11054611,Non-profit & Social,0.109959684
/kaggle/input/datasets/shadabsharif/logoss/academic/adaptworks.com.br.png,Management Consulting,Education,0.23676047,Professional Services,0.08333268,Technology,0.07042362
